ExportDate	StudioVersionRec	StudioProjectName	StudioTestName	ParticipantName	RecordingName	RecordingDate	RecordingDuration	RecordingResolution	PresentationSequence	FixationFilter	MediaName	MediaPosX (ADCSpx)	MediaPosY (ADCSpx)	MediaWidth	MediaHeight	SegmentName	SegmentStart	SegmentEnd	SegmentDuration	SceneName	SceneSegmentStart	SceneSegmentEnd	SceneSegmentDuration	RecordingTimestamp	LocalTimeStamp	EyeTrackerTimestamp	MouseEventIndex	MouseEvent	MouseEventX (ADCSpx)	MouseEventY (ADCSpx)	MouseEventX (MCSpx)	MouseEventY (MCSpx)	KeyPressEventIndex	KeyPressEvent	StudioEventIndex	StudioEvent	StudioEventData	ExternalEventIndex	ExternalEvent	ExternalEventValue	EventMarkerValue	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	SaccadicAmplitude	AbsoluteSaccadicDirection	RelativeSaccadicDirection	GazePointIndex	GazePointLeftX (ADCSpx)	GazePointLeftY (ADCSpx)	GazePointRightX (ADCSpx)	GazePointRightY (ADCSpx)	GazePointX (ADCSpx)	GazePointY (ADCSpx)	GazePointX (MCSpx)	GazePointY (MCSpx)	GazePointLeftX (ADCSmm)	GazePointLeftY (ADCSmm)	GazePointRightX (ADCSmm)	GazePointRightY (ADCSmm)	StrictAverageGazePointX (ADCSmm)	StrictAverageGazePointY (ADCSmm)	EyePosLeftX (ADCSmm)	EyePosLeftY (ADCSmm)	EyePosLeftZ (ADCSmm)	EyePosRightX (ADCSmm)	EyePosRightY (ADCSmm)	EyePosRightZ (ADCSmm)	CamLeftX	CamLeftY	CamRightX	CamRightY	DistanceLeft	DistanceRight	PupilLeft	PupilRight	ValidityLeft	ValidityRight	IRMarkerCount	IRMarkerID	PupilGlassesRight	
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														7346	16:15:18.124	9578510068																23		Fixation	1983			1.40	4.17	26.79	886	1245	491	1235	512	1240	501			341.73	162.04	339.08	156.07	340.40	159.05	241.02	231.41	608.95	314.32	229.54	619.30					640.58	640.58	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														7355	16:15:18.132	9578518398																23		Fixation	1983			1.40	4.17	26.79	887	1245	492	1227	519	1236	505			341.67	161.76	336.73	154.15	339.20	157.95	241.04	231.36	608.85	314.32	229.56	619.44					640.47	640.47	2.96	3.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														7363	16:15:18.140	9578526732																23		Fixation	1983			1.40	4.17	26.79	888	1234	491	1221	499	1227	495			338.75	161.89	335.09	159.64	336.92	160.77	241.06	231.31	608.66	314.37	229.57	619.46					640.27	640.27	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														7371	16:15:18.149	9578535068																23		Fixation	1983			1.40	4.17	26.79	889	1232	488	1207	495	1219	491			338.19	162.67	331.33	160.75	334.76	161.71	241.03	231.29	608.53	314.35	229.67	619.49					640.15	640.15	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														7380	16:15:18.157	9578543385																23		Fixation	1983			1.40	4.17	26.79	890	1242	483	1214	481	1228	482			340.86	164.22	333.30	164.85	337.08	164.53	241.06	231.29	608.44	314.37	229.69	619.55					640.06	640.06	3.03	2.78	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														7388	16:15:18.165	9578551734																23		Fixation	1983			1.40	4.17	26.79	891	1244	480	1207	492	1225	486			341.40	165.08	331.42	161.75	336.41	163.42	241.10	231.29	608.30	314.41	229.69	619.48					639.92	639.92	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														7396	16:15:18.174	9578560062																23		Fixation	1983			1.40	4.17	26.79	892	1248	478	1214	492	1231	485			342.52	165.43	333.21	161.57	337.86	163.50	241.07	231.27	608.25	314.38	229.76	619.46					639.88	639.88	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														7405	16:15:18.182	9578568387																23		Fixation	1983			1.40	4.17	26.79	893	1239	487			1239	487			340.17	163.06					241.11	231.28	608.25		228.14						639.88		3.03		0	4				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														7413	16:15:18.190	9578576739																23		Fixation	1983			1.40	4.17	26.79	894	1231	477	1231	505	1231	491			337.87	165.86	337.75	158.03	337.81	161.94	241.13	231.26	608.19	314.43	229.65	619.37					639.82	639.82	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														7421	16:15:18.199	9578585059																23		Fixation	1983			1.40	4.17	26.79	895	1245	486	1219	514	1232	500			341.70	163.45	334.62	155.69	338.16	159.57	241.09	231.23	608.24	314.38	229.66	619.32					639.85	639.85	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														7430	16:15:18.207	9578593390																23		Fixation	1983			1.40	4.17	26.79	896	1256	480	1223	515	1239	497			344.63	165.01	335.59	155.35	340.11	160.18	241.13	231.25	608.32	314.39	229.57	619.32					639.93	639.93	2.97	2.83	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														7438	16:15:18.215	9578601714																23		Fixation	1983			1.40	4.17	26.79	897	1264	494	1213	504	1238	499			347.04	161.25	333.04	158.52	340.04	159.88	241.15	231.24	608.33	314.42	229.51	619.23					639.94	639.94	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														7446	16:15:18.224	9578610051																23		Fixation	1983			1.40	4.17	26.79	898	1269	492	1212	503	1240	497			348.35	161.66	332.73	158.70	340.54	160.18	241.10	231.24	608.42	314.38	229.53	619.20					640.03	640.03	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														7455	16:15:18.232	9578618392																23		Fixation	1983			1.40	4.17	26.79	899	1259	505	1212	500	1235	502			345.45	158.05	332.60	159.41	339.03	158.73	241.13	231.31	608.53	314.37	229.49	619.18					640.15	640.15	3.08	2.78	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														7463	16:15:18.240	9578626724																23		Fixation	1983			1.40	4.17	26.79	900	1251	500	1211	498	1231	499			343.32	159.38	332.26	159.97	337.79	159.68	241.15	231.36	608.54	314.39	229.45	619.06					640.18	640.18	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														7471	16:15:18.249	9578635053																23		Fixation	1983			1.40	4.17	26.79	901	1248	498	1210	504	1229	501			342.67	159.92	332.10	158.39	337.39	159.16	241.10	231.39	608.61	314.35	229.51	618.99					640.26	640.26	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														7480	16:15:18.257	9578643375																23		Fixation	1983			1.40	4.17	26.79	902	1252	486	1210	508	1231	497			343.62	163.27	332.11	157.29	337.87	160.28	241.13	231.45	608.68	314.33	229.47	618.96					640.34	640.34	3.04	2.87	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														7488	16:15:18.265	9578651720																23		Fixation	1983			1.40	4.17	26.79	903	1249	480	1221	513	1235	496			342.94	164.94	335.01	155.92	338.97	160.43	241.14	231.46	608.64	314.36	229.43	618.83					640.31	640.31	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														7496	16:15:18.274	9578660053																23		Fixation	1983			1.40	4.17	26.79	904	1242	487	1216	512	1229	499			341.01	163.10	333.71	156.32	337.36	159.71	241.08	231.45	608.66	314.31	229.46	618.77					640.32	640.32	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														7505	16:15:18.282	9578668377																23		Fixation	1983			1.40	4.17	26.79	905	1254	485	1227	529	1240	507			344.24	163.71	336.79	151.47	340.52	157.59	241.11	231.45	608.69	314.30	229.40	618.76					640.35	640.35	2.98	2.89	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														7513	16:15:18.290	9578676719																23		Fixation	1983			1.40	4.17	26.79	906	1258	479	1227	529	1242	504			345.35	165.32	336.76	151.45	341.06	158.38	241.12	231.41	608.62	314.32	229.33	618.66					640.27	640.27	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														7521	16:15:18.299	9578685049																23		Fixation	1983			1.40	4.17	26.79	907	1264	476	1241	527	1252	501			346.81	166.08	340.51	152.18	343.66	159.13	241.07	231.35	608.61	314.28	229.35	618.60					640.24	640.24	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														7530	16:15:18.307	9578693378																23		Fixation	1983			1.40	4.17	26.79	908	1230	474	1230	507	1230	490			337.73	166.77	337.70	157.47	337.72	162.12	241.09	231.33	608.59	314.28	229.29	618.59					640.21	640.21	3.04	2.81	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														7538	16:15:18.315	9578701720																23		Fixation	1983			1.40	4.17	26.79	909	1248	502	1231	505	1239	503			342.47	159.02	337.98	158.16	340.23	158.59	241.11	231.29	608.48	314.29	229.24	618.50					640.09	640.09	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														7546	16:15:18.324	9578710045																23		Fixation	1983			1.40	4.17	26.79	910	1247	496	1226	494	1236	495			342.31	160.55	336.59	161.26	339.45	160.90	241.07	231.26	608.42	314.26	229.31	618.47					640.03	640.03	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														7555	16:15:18.332	9578718379																23		Fixation	1983			1.40	4.17	26.79	911	1261	493	1223	494	1242	493			346.17	161.47	335.70	161.27	340.94	161.37	241.09	231.28	608.37	314.25	229.31	618.50					639.99	639.99	2.99	2.78	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														7563	16:15:18.340	9578726705																23		Fixation	1983			1.40	4.17	26.79	912	1258	491	1218	495	1238	493			345.30	161.87	334.23	160.82	339.76	161.34	241.10	231.28	608.24	314.27	229.31	618.45					639.87	639.87	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														7571	16:15:18.349	9578735036																23		Fixation	1983			1.40	4.17	26.79	913	1250	501	1221	504	1235	502			343.18	159.36	335.17	158.40	339.17	158.88	241.06	231.26	608.20	314.23	229.39	618.46					639.83	639.83	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														7580	16:15:18.357	9578743376																23		Fixation	1983			1.40	4.17	26.79	914	1247	500	1214	512	1230	506			342.32	159.60	333.21	156.30	337.77	157.95	241.07	231.27	608.20	314.22	229.40	618.53					639.83	639.83	2.99	3.18	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														7588	16:15:18.365	9578751704																23		Fixation	1983			1.40	4.17	26.79	915	1243	482	1213	515	1228	498			341.13	164.33	333.07	155.40	337.10	159.86	241.09	231.26	608.12	314.25	229.39	618.52					639.75	639.75	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														7596	16:15:18.374	9578760040																23		Fixation	1983			1.40	4.17	26.79	916	1240	487	1198	514	1219	500			340.47	163.19	328.86	155.65	334.66	159.42	241.03	231.24	608.12	314.21	229.45	618.57					639.75	639.75	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														7605	16:15:18.382	9578768554																23		Fixation	1983			1.40	4.17	26.79	917																			229.45										4	4				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														7613	16:15:18.390	9578776887																23		Fixation	1983			1.40	4.17	26.79	918																			229.45										4	4				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														7622	16:15:18.399	9578785580																23		Fixation	1983			1.40	4.17	26.79	919	1239	484	1225	509	1232	496			340.18	163.87	336.31	157.09	338.25	160.48	241.03	231.22	608.12	314.21	229.45	618.63					639.74	639.74	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														7630	16:15:18.407	9578793364																23		Fixation	1983			1.40	4.17	26.79	920	1235	487	1229	509	1232	498			339.02	163.16	337.33	156.91	338.17	160.04	241.06	231.25	608.16	314.23	229.47	618.71					639.79	639.79	3.04	2.83	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														7638	16:15:18.415	9578801706																23		Fixation	1983			1.40	4.17	26.79	921	1236	514	1234	503	1235	508			339.25	155.65	338.77	158.74	339.01	157.19	241.11	231.27	608.12	314.28	229.48	618.71					639.75	639.75	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														7647	16:15:18.424	9578810107																23		Fixation	1983			1.40	4.17	26.79	922	1247	495	1245	506	1246	500			342.37	160.99	341.81	157.96	342.09	159.47	241.08	231.27	608.15	314.26	229.55	618.76					639.79	639.79	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														7655	16:15:18.432	9578818359																23		Fixation	1983			1.40	4.17	26.79	923	1246	491	1224	495	1235	493			342.12	162.10	336.08	160.96	339.10	161.53	241.12	231.31	608.20	314.29	229.58	618.83					639.84	639.84	3.02	2.81	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														7663	16:15:18.440	9578826711																23		Fixation	1983			1.40	4.17	26.79	924	1244	490	1232	492	1238	491			341.38	162.13	338.03	161.78	339.70	161.96	241.16	231.34	608.16	314.33	229.56	618.82					639.82	639.82	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														7671	16:15:18.449	9578835026																23		Fixation	1983			1.40	4.17	26.79	925	1245	490	1233	494	1239	492			341.63	162.12	338.40	161.18	340.01	161.65	241.12	231.34	608.22	314.31	229.63	618.85					639.87	639.87	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														7680	16:15:18.457	9578843353																23		Fixation	1983			1.40	4.17	26.79	926	1244	496	1229	501	1236	498			341.40	160.61	337.28	159.28	339.34	159.95	241.16	231.36	608.29	314.33	229.62	618.94					639.94	639.94	2.97	2.77	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														7688	16:15:18.465	9578851706																23		Fixation	1983			1.40	4.17	26.79	927	1250	497	1219	506	1234	501			343.02	160.28	334.65	157.98	338.84	159.13	241.18	231.37	608.27	314.36	229.59	618.92					639.93	639.93	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														7696	16:15:18.474	9578860030																23		Fixation	1983			1.40	4.17	26.79	928	1241	511	1216	528	1228	519			340.67	156.61	333.63	151.79	337.15	154.20	241.14	231.36	608.33	314.33	229.62	618.94					639.98	639.98	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														7705	16:15:18.482	9578868362																23		Fixation	1983			1.40	4.17	26.79	929	1241	510	1195	525	1218	517			340.67	156.63	327.98	152.59	334.33	154.61	241.16	231.37	608.41	314.34	229.61	618.98					640.05	640.05	3.01	3.05	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														7713	16:15:18.490	9578876695																23		Fixation	1983			1.40	4.17	26.79	930	1231	503	1197	523	1214	513			337.95	158.66	328.56	153.14	333.26	155.90	241.18	231.38	608.38	314.37	229.57	618.93					640.03	640.03	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														7721	16:15:18.499	9578885027																23		Fixation	1983			1.40	4.17	26.79	931	1240	502	1209	522	1224	512			340.32	159.05	331.87	153.43	336.10	156.24	241.13	231.37	608.41	314.33	229.60	618.93					640.06	640.06	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														7730	16:15:18.507	9578893362																23		Fixation	1983			1.40	4.17	26.79	932	1251	495	1221	508	1236	501			343.50	160.87	335.06	157.35	339.28	159.11	241.16	231.39	608.46	314.34	229.58	618.94					640.12	640.12	2.97	2.83	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														7738	16:15:18.515	9578901698																23		Fixation	1983			1.40	4.17	26.79	933	1252	487	1221	508	1236	497			343.71	163.08	335.25	157.19	339.48	160.13	241.19	231.40	608.42	314.36	229.53	618.85					640.08	640.08	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														7746	16:15:18.524	9578910025																23		Fixation	1983			1.40	4.17	26.79	934	1255	485	1217	507	1236	496			344.41	163.73	333.99	157.52	339.20	160.63	241.15	231.40	608.47	314.32	229.56	618.82					640.13	640.13	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														7755	16:15:18.532	9578918351																23		Fixation	1983			1.40	4.17	26.79	935	1265	476	1215	500	1240	488			347.13	166.18	333.43	159.60	340.28	162.89	241.17	231.42	608.53	314.34	229.54	618.81					640.18	640.18	2.88	2.76	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														7763	16:15:18.540	9578926695																23		Fixation	1983			1.40	4.17	26.79	936	1265	477	1214	497	1239	487			347.17	165.90	333.29	160.34	340.23	163.12	241.19	231.43	608.49	314.36	229.48	618.72					640.15	640.15	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														7771	16:15:18.549	9578935025																23		Fixation	1983			1.40	4.17	26.79	937	1229	506	1219	494	1224	500			337.22	157.74	334.53	161.12	335.87	159.43	241.15	231.40	608.54	314.31	229.50	618.68					640.19	640.19	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														7780	16:15:18.557	9578943354																23		Fixation	1983			1.40	4.17	26.79	938	1241	488	1221	502	1231	495			340.50	162.92	335.19	159.04	337.85	160.98	241.17	231.42	608.60	314.33	229.48	618.67					640.25	640.25	2.97	2.84	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														7788	16:15:18.565	9578951683																23		Fixation	1983			1.40	4.17	26.79	939																			229.46										4	4				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														7796	16:15:18.574	9578960012																23		Fixation	1983			1.40	4.17	26.79	940	1245	485	1212	505	1228	495			341.67	163.74	332.76	158.04	337.22	160.89	241.15	231.41	608.59	314.32	229.46	618.58					640.24	640.24	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														7805	16:15:18.582	9578968356																23		Fixation	1983			1.40	4.17	26.79	941	1230	489	1205	502	1217	495			337.63	162.56	330.82	158.89	334.22	160.73	241.18	231.44	608.66	314.34	229.44	618.57					640.32	640.32	3.04	3.21	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														7813	16:15:18.590	9578976689																23		Fixation	1983			1.40	4.17	26.79	942	1228	489	1210	529	1219	509			337.13	162.66	332.21	151.46	334.67	157.06	241.19	231.46	608.65	314.37	229.38	618.47					640.31	640.31	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														7821	16:15:18.599	9578985016																23		Fixation	1983			1.40	4.17	26.79	943	1235	493	1221	522	1228	507			338.87	161.43	335.26	153.56	337.07	157.50	241.11	231.47	608.71	314.28	229.40	618.45					640.37	640.37	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														7830	16:15:18.607	9578993352																	40	Saccade	67						944	1212	491	1218	518	1215	504			332.66	161.93	334.21	154.45	333.43	158.19	240.95	231.50	608.80	314.14	229.38	618.45					640.47	640.47	3.03	2.78	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														7838	16:15:18.615	9579001684																	40	Saccade	67						945	1207	504	1179	516	1193	510			331.29	158.26	323.48	155.18	327.38	156.72	240.69	231.51	608.79	313.90	229.33	618.37					640.48	640.48	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														7846	16:15:18.624	9579010013																	40	Saccade	67						946	1124	493	1092	513	1108	503			308.40	161.32	299.77	155.85	304.08	158.58	240.34	231.54	608.84	313.57	229.39	618.34					640.55	640.55	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														7855	16:15:18.632	9579018346																	40	Saccade	67						947	1027	493	1027	490	1027	491			281.79	161.39	281.95	162.37	281.87	161.88	240.16	231.58	608.93	313.33	229.37	618.35					640.65	640.65	3.12	2.69	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														7863	16:15:18.640	9579026680																	40	Saccade	67						948	936	487	939	470	937	478			256.88	163.02	257.80	167.74	257.34	165.38	240.00	231.57	608.94	313.15	229.33	618.28					640.66	640.66	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														7871	16:15:18.649	9579035012																	40	Saccade	67						949	863	480	859	487	861	483			236.95	165.01	235.86	163.14	236.40	164.07	239.86	231.60	608.99	313.00	229.39	618.26					640.72	640.72	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														7880	16:15:18.657	9579043337																	40	Saccade	67						950	826	476	856	493	841	484			226.73	166.04	234.85	161.56	230.79	163.80	239.84	231.64	609.07	312.97	229.37	618.24					640.82	640.82	3.01	2.87	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														7888	16:15:18.665	9579051680																	40	Saccade	67						951	807	476	830	496	818	486			221.41	166.14	227.92	160.51	224.67	163.33	239.86	231.65	609.08	313.01	229.32	618.14					640.83	640.83	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														7896	16:15:18.674	9579060010																24		Fixation	317			10.39	178.18	174.01	952	812	472	825	496	818	484			222.97	167.14	226.33	160.55	224.65	163.84	239.80	231.67	609.12	312.95	229.38	618.10					640.88	640.88	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														7905	16:15:18.682	9579068341																24		Fixation	317			10.39	178.18	174.01	953	810	470	796	492	803	481			222.34	167.79	218.61	161.76	220.48	164.78	239.80	231.68	609.19	312.93	229.32	618.03					640.95	640.95	3.00	2.68	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														7913	16:15:18.690	9579076688																24		Fixation	317			10.39	178.18	174.01	954	808	461	801	483	804	472			221.87	170.12	219.76	164.14	220.81	167.13	239.82	231.65	609.14	312.92	229.22	617.84					640.88	640.88	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														7921	16:15:18.699	9579085011																24		Fixation	317			10.39	178.18	174.01	955	808	462	792	482	800	472			221.82	169.92	217.32	164.53	219.57	167.23	239.75	231.64	609.12	312.88	229.22	617.71					640.87	640.87	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														7930	16:15:18.707	9579093344																24		Fixation	317			10.39	178.18	174.01	956	806	462	808	477	807	469			221.11	170.06	221.87	165.90	221.49	167.98	239.74	231.63	609.13	312.86	229.16	617.68					640.87	640.87	2.90	2.96	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														7938	16:15:18.715	9579101673																24		Fixation	317			10.39	178.18	174.01	957	809	468	838	505	823	486			222.08	168.43	230.10	158.19	226.09	163.31	239.77	231.58	609.04	312.88	229.09	617.58					640.77	640.77	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														7946	16:15:18.724	9579110007																24		Fixation	317			10.39	178.18	174.01	958	811	467	848	508	829	487			222.61	168.60	232.82	157.40	227.72	163.00	239.71	231.57	608.97	312.83	229.15	617.54					640.71	640.71	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														7955	16:15:18.732	9579118332																24		Fixation	317			10.39	178.18	174.01	959	814	466	825	458	819	462			223.45	168.80	226.43	171.10	224.94	169.95	239.70	231.57	608.93	312.82	229.16	617.58					640.67	640.67	2.96	2.61	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														7963	16:15:18.740	9579126661																24		Fixation	317			10.39	178.18	174.01	960	817	467	825	490	821	478			224.20	168.58	226.35	162.33	225.28	165.45	239.72	231.53	608.80	312.83	229.15	617.59					640.53	640.53	-1.00	-1.00	0	0				
